image_id,label
2997,0
2998,2
2999,3
3000,5
3001,9
3002,4
3003,9
3004,8
3005,5
3006,8
3007,2
3008,2
3009,4
3010,9
3011,9
3012,1
3013,6
3014,4
3015,6
3016,9
3017,6
3018,4
3019,0
3020,0
3021,6
3022,6
3023,4
3024,1
3025,5
3026,8
3027,9
3028,4
3029,9
3030,9
3031,4
3032,4
3033,1
3034,8
3035,2
3036,4
3037,9
3038,6
3039,5
3040,0
3041,6
3042,2
3043,6
3044,3
3045,7
3046,1
3047,9
3048,2
3049,9
3050,1
3051,5
3052,8
3053,7
3054,5
3055,5
3056,6
3057,7
3058,3
3059,5
3060,5
3061,1
3062,3
3063,3
3064,8
3065,4
3066,3
3067,7
3068,8
3069,6
3070,1
3071,4
3072,5
3073,2
3074,3
3075,5
3076,5
3077,2
3078,9
3079,6
3080,7
3081,6
3082,6
3083,4
3084,6
3085,6
3086,1
3087,1
3088,3
3089,8
3090,0
3091,9
3092,8
3093,2
3094,7
3095,4
3096,0
3097,6
3098,7
3099,3
3100,3
3101,6
3102,2
3103,4
3104,8
3105,9
3106,6
3107,3
3108,7
3109,4
3110,0
3111,3
3112,2
3113,1
3114,9
3115,6
3116,4
3117,4
3118,6
3119,2
3120,7
3121,2
3122,8
3123,0
3124,2
3125,1
3126,3
3127,3
3128,2
3129,7
3130,8
3131,8
3132,6
3133,2
3134,3
3135,9
3136,4
3137,4
3138,4
3139,8
3140,0
3141,1
3142,8
3143,3
3144,2
3145,3
3146,3
3147,2
3148,6
3149,2
3150,0
3151,0
3152,9
3153,8
3154,0
3155,6
3156,1
3157,6
3158,6
3159,6
3160,7
3161,9
3162,9
3163,3
3164,1
3165,4
3166,9
3167,8
3168,9
3169,1
3170,3
3171,1
3172,7
3173,5
3174,1
3175,4
3176,3
3177,8
3178,6
3179,2
3180,2
3181,6
3182,5
3183,4
3184,3
3185,4
3186,7
3187,2
3188,4
3189,4
3190,8
3191,6
3192,9
3193,3
3194,3
3195,3
3196,1
3197,4
3198,6
3199,2
3200,6
3201,1
3202,2
3203,2
3204,0
3205,8
3206,8
3207,6
3208,0
3209,8
3210,0
3211,4
3212,5
3213,9
3214,3
3215,0
3216,4
3217,7
3218,6
3219,9
3220,4
3221,3
3222,2
3223,4
3224,3
3225,1
3226,0
3227,4
3228,6
3229,8
3230,9
3231,4
3232,2
3233,3
3234,2
3235,3
3236,9
3237,8
3238,0
3239,3
3240,9
3241,0
3242,1
3243,6
3244,2
3245,4
3246,5
3247,6
3248,6
3249,8
3250,3
3251,8
3252,7
3253,6
3254,6
3255,1
3256,1
3257,6
3258,9
3259,0
3260,9
3261,3
3262,8
3263,7
3264,2
3265,9
3266,3
3267,6
3268,7
3269,1
3270,2
3271,1
3272,4
3273,1
3274,3
3275,5
3276,0
3277,2
3278,4
3279,7
3280,6
3281,5
3282,8
3283,6
3284,0
3285,3
3286,9
3287,6
3288,4
3289,8
3290,4
3291,0
3292,9
3293,1
3294,4
3295,5
3296,9
3297,2
3298,3
3299,8
3300,6
3301,0
3302,3
3303,0
3304,3
3305,1
3306,6
3307,0
3308,1
3309,8
3310,6
3311,5
3312,3
3313,4
3314,5
3315,6
3316,6
3317,4
3318,8
3319,3
3320,4
3321,1
3322,7
3323,4
3324,0
3325,7
3326,2
3327,2
3328,8
3329,9
3330,7
3331,4
3332,9
3333,8
3334,4
3335,6
3336,1
3337,1
3338,3
3339,2
3340,2
3341,8
3342,4
3343,1
3344,6
3345,6
3346,7
3347,0
3348,0
3349,8
3350,2
3351,7
3352,5
3353,8
3354,9
3355,3
3356,9
3357,0
3358,4
3359,3
3360,9
3361,6
3362,6
3363,6
3364,3
3365,6
3366,8
3367,0
3368,4
3369,8
3370,8
3371,7
3372,6
3373,0
3374,5
3375,8
3376,6
3377,3
3378,0
3379,0
3380,3
3381,6
3382,4
3383,6
3384,4
3385,6
3386,1
3387,6
3388,5
3389,5
3390,8
3391,5
3392,2
3393,9
3394,7
3395,9
3396,6
3397,7
3398,8
3399,7
3400,8
3401,2
3402,7
3403,9
3404,3
3405,9
3406,0
3407,9
3408,3
3409,0
3410,8
3411,4
3412,3
3413,0
3414,0
3415,6
3416,0
3417,9
3418,9
3419,0
3420,3
3421,1
3422,4
3423,4
3424,1
3425,3
3426,0
3427,8
3428,5
3429,6
3430,0
3431,6
3432,6
3433,3
3434,3
3435,6
3436,4
3437,8
3438,3
3439,8
3440,2
3441,0
3442,7
3443,9
3444,5
3445,6
3446,3
3447,0
3448,2
3449,4
3450,0
3451,4
3452,6
3453,6
3454,3
3455,6
3456,5
3457,2
3458,3
3459,3
3460,0
3461,7
3462,8
3463,6
3464,9
3465,0
3466,7
3467,6
3468,0
3469,4
3470,6
3471,9
3472,7
3473,9
3474,4
3475,6
3476,5
3477,0
3478,3
3479,9
3480,7
3481,8
3482,7
3483,9
3484,1
3485,8
3486,1
3487,5
3488,8
3489,2
3490,6
3491,4
3492,6
3493,8
3494,4
3495,8
3496,2
3497,6
3498,0
3499,4
3500,6
3501,4
3502,3
3503,9
3504,9
3505,5
3506,0
3507,5
3508,5
3509,2
3510,0
3511,4
3512,3
3513,0
3514,3
3515,3
3516,1
3517,5
3518,8
3519,1
3520,1
3521,3
3522,4
3523,2
3524,5
3525,2
3526,9
3527,6
3528,5
3529,9
3530,3
3531,0
3532,6
3533,7
3534,6
3535,3
3536,3
3537,2
3538,6
3539,4
3540,5
3541,3
3542,9
3543,4
3544,9
3545,3
3546,8
3547,6
3548,7
3549,8
3550,6
3551,8
3552,6
3553,3
3554,7
3555,5
3556,6
3557,3
3558,1
3559,6
3560,7
3561,0
3562,3
3563,0
3564,6
3565,9
3566,4
3567,4
3568,6
3569,8
3570,6
3571,1
3572,2
3573,5
3574,6
3575,6
3576,1
3577,1
3578,9
3579,9
3580,4
3581,0
3582,9
3583,2
3584,2
3585,3
3586,0
3587,6
3588,8
3589,5
3590,6
3591,7
3592,7
3593,1
3594,2
3595,2
3596,8
3597,7
3598,6
3599,3
3600,8
3601,1
3602,0
3603,8
3604,3
3605,8
3606,7
3607,8
3608,2
3609,3
3610,7
3611,8
3612,9
3613,9
3614,8
3615,0
3616,0
3617,4
3618,3
3619,9
3620,9
3621,8
3622,5
3623,0
3624,0
3625,6
3626,3
3627,5
3628,9
3629,6
3630,4
3631,7
3632,0
3633,9
3634,8
3635,0
3636,4
3637,5
3638,8
3639,0
3640,6
3641,6
3642,6
3643,2
3644,3
3645,6
3646,0
3647,8
3648,3
3649,1
3650,3
3651,9
3652,0
3653,6
3654,6
3655,9
3656,1
3657,5
3658,9
3659,6
3660,5
3661,4
3662,6
3663,6
3664,9
3665,7
3666,7
3667,4
3668,0
3669,5
3670,6
3671,2
3672,8
3673,1
3674,8
3675,3
3676,9
3677,9
3678,4
3679,6
3680,6
3681,3
3682,5
3683,3
3684,8
3685,7
3686,6
3687,6
3688,6
3689,6
3690,3
3691,3
3692,0
3693,0
3694,9
3695,8
3696,9
3697,0
3698,9
3699,0
3700,3
3701,4
3702,2
3703,0
3704,5
3705,3
3706,6
3707,9
3708,2
3709,9
3710,3
3711,9
3712,2
3713,5
3714,6
3715,4
3716,0
3717,9
3718,2
3719,6
3720,4
3721,3
3722,6
3723,8
3724,0
3725,9
3726,3
3727,7
3728,3
3729,9
3730,3
3731,4
3732,0
3733,2
3734,0
3735,1
3736,7
3737,8
3738,9
3739,7
3740,1
3741,3
3742,9
3743,1
3744,0
3745,7
3746,0
3747,1
3748,7
3749,3
3750,6
3751,9
3752,2
3753,1
3754,6
3755,2
3756,6
3757,9
3758,8
3759,2
3760,6
3761,6
3762,3
3763,4
3764,4
3765,0
3766,1
3767,7
3768,2
3769,6
3770,3
3771,6
3772,0
3773,4
3774,8
3775,4
3776,1
3777,8
3778,8
3779,9
3780,7
3781,9
3782,6
3783,8
3784,6
3785,5
3786,5
3787,3
3788,0
3789,5
3790,0
3791,8
3792,9
3793,8
3794,2
3795,7
3796,3
3797,3
3798,4
3799,8
3800,8
3801,1
3802,3
3803,3
3804,4
3805,3
3806,8
3807,1
3808,6
3809,1
3810,9
3811,0
3812,8
3813,4
3814,5
3815,1
3816,8
3817,0
3818,4
3819,4
3820,2
3821,8
3822,4
3823,1
3824,3
3825,1
3826,5
3827,1
3828,4
3829,1
3830,5
3831,6
3832,5
3833,2
3834,2
3835,8
3836,1
3837,5
3838,5
3839,7
3840,6
3841,8
3842,4
3843,5
3844,6
3845,7
3846,0
3847,8
3848,9
3849,4
3850,3
3851,2
3852,3
3853,9
3854,3
3855,7
3856,3
3857,0
3858,2
3859,1
3860,1
3861,8
3862,6
3863,9
3864,0
3865,1
3866,2
3867,5
3868,3
3869,5
3870,2
3871,2
3872,1
3873,6
3874,1
3875,3
3876,3
3877,0
3878,9
3879,9
3880,3
3881,0
3882,0
3883,6
3884,0
3885,4
3886,9
3887,9
3888,3
3889,3
3890,3
3891,6
3892,4
3893,3
3894,1
3895,2
3896,1
3897,6
3898,6
3899,3
3900,8
3901,5
3902,2
3903,3
3904,9
3905,5
3906,1
3907,2
3908,6
3909,5
3910,2
3911,9
3912,3
3913,1
3914,4
3915,5
3916,0
3917,9
3918,7
3919,3
3920,5
3921,9
3922,7
3923,8
3924,2
3925,6
3926,1
3927,5
3928,3
3929,4
3930,0
3931,6
3932,8
3933,6
3934,9
3935,5
3936,8
3937,6
3938,1
3939,8
3940,5
3941,3
3942,5
3943,0
3944,1
3945,3
3946,8
3947,1
3948,4
3949,6
3950,2
3951,0
3952,5
3953,5
3954,4
3955,8
3956,6
3957,4
3958,0
3959,5
3960,7
3961,5
3962,4
3963,2
3964,4
3965,5
3966,4
3967,7
3968,3
3969,7
3970,8
3971,9
3972,1
3973,0
3974,4
3975,0
3976,6
3977,1
3978,2
3979,9
3980,9
3981,9
3982,4
3983,4
3984,9
3985,0
3986,0
3987,3
3988,6
3989,3
3990,8
3991,3
3992,5
3993,3
3994,3
3995,6
3996,8
3997,4
3998,1
3999,1
4000,8
4001,5
4002,4
4003,4
4004,7
4005,0
4006,6
4007,9
4008,2
4009,1
4010,5
4011,2
4012,9
4013,4
4014,6
4015,3
4016,8
4017,6
4018,5
4019,6
4020,5
4021,2
4022,8
4023,5
4024,5
4025,0
4026,1
4027,8
4028,1
4029,6
4030,4
4031,8
4032,0
4033,1
4034,2
4035,3
4036,5
4037,4
4038,0
4039,4
4040,1
4041,6
4042,9
4043,3
4044,6
4045,8
4046,4
4047,3
4048,6
4049,4
4050,9
4051,3
4052,8
4053,9
4054,3
4055,7
4056,1
4057,6
4058,9
4059,6
4060,0
4061,5
4062,2
4063,6
4064,4
4065,1
4066,6
4067,3
4068,6
4069,3
4070,9
4071,4
4072,8
4073,2
4074,2
4075,4
4076,6
4077,8
4078,0
4079,3
4080,5
4081,6
4082,9
4083,7
4084,9
4085,3
4086,5
4087,2
4088,0
4089,8
4090,5
4091,2
4092,5
4093,5
4094,7
4095,2
4096,5
4097,3
4098,5
4099,0
4100,6
4101,1
4102,0
4103,1
4104,4
4105,7
4106,3
4107,8
4108,6
4109,7
4110,4
4111,2
4112,4
4113,3
4114,8
4115,3
4116,8
4117,7
4118,4
4119,7
4120,6
4121,0
4122,9
4123,9
4124,0
4125,5
4126,8
4127,3
4128,7
4129,9
4130,2
4131,3
4132,7
4133,3
4134,9
4135,4
4136,0
4137,8
4138,8
4139,9
4140,7
4141,8
4142,1
4143,3
4144,9
4145,6
4146,3
4147,9
4148,7
4149,6
4150,2
4151,3
4152,3
4153,0
4154,3
4155,7
4156,3
4157,0
4158,2
4159,5
4160,8
4161,8
4162,9
4163,0
4164,0
4165,4
4166,3
4167,1
4168,5
4169,1
4170,7
4171,8
4172,2
4173,2
4174,4
4175,1
4176,4
4177,7
4178,5
4179,4
4180,9
4181,7
4182,6
4183,6
4184,4
4185,1
4186,0
4187,4
4188,8
4189,4
4190,6
4191,6
4192,0
4193,9
4194,0
4195,6
4196,4
4197,0
4198,1
4199,0
4200,1
4201,3
4202,3
4203,7
4204,7
4205,0
4206,6
4207,4
4208,8
4209,3
4210,8
4211,1
4212,0
4213,9
4214,5
4215,9
4216,9
4217,1
4218,5
4219,1
4220,2
4221,0
4222,6
4223,2
4224,6
4225,8
4226,1
4227,4
4228,3
4229,5
4230,6
4231,0
4232,4
4233,2
4234,6
4235,9
4236,8
4237,4
4238,0
4239,2
4240,8
4241,0
4242,5
4243,4
4244,8
4245,0
4246,3
4247,5
4248,3
4249,4
4250,6
4251,3
4252,3
4253,5
4254,6
4255,8
4256,7
4257,7
4258,8
4259,0
4260,3
4261,3
4262,5
4263,4
4264,6
4265,6
4266,3
4267,6
4268,0
4269,8
4270,4
4271,5
4272,6
4273,4
4274,8
4275,2
4276,9
4277,3
4278,1
4279,0
4280,0
4281,6
4282,5
4283,5
4284,9
4285,6
4286,4
4287,5
4288,3
4289,7
4290,2
4291,2
4292,2
4293,5
4294,5
4295,1
4296,3
4297,6
4298,4
4299,2
4300,5
4301,1
4302,7
4303,3
4304,2
4305,6
4306,6
4307,1
4308,0
4309,3
4310,0
4311,5
4312,9
4313,4
4314,6
4315,1
4316,1
4317,4
4318,1
4319,9
4320,1
4321,4
4322,9
4323,7
4324,8
4325,7
4326,6
4327,8
4328,5
4329,3
4330,3
4331,3
4332,6
4333,7
4334,3
4335,3
4336,4
4337,6
4338,6
4339,6
4340,6
4341,0
4342,2
4343,3
4344,5
4345,7
4346,3
4347,6
4348,9
4349,5
4350,5
4351,4
4352,3
4353,9
4354,9
4355,9
4356,3
4357,1
4358,1
4359,8
4360,0
4361,2
4362,4
4363,6
4364,1
4365,5
4366,7
4367,7
4368,9
4369,4
4370,3
4371,2
4372,8
4373,4
4374,8
4375,0
4376,5
4377,7
4378,7
4379,7
4380,7
4381,6
4382,5
4383,9
4384,7
4385,6
4386,2
4387,6
4388,5
4389,8
4390,6
4391,7
4392,7
4393,0
4394,3
4395,3
4396,7
4397,4
4398,5
4399,3
4400,8
4401,1
4402,3
4403,5
4404,5
4405,6
4406,4
4407,1
4408,1
4409,7
4410,6
4411,9
4412,5
4413,2
4414,6
4415,2
4416,5
4417,9
4418,7
4419,5
4420,0
4421,6
4422,1
4423,4
4424,1
4425,0
4426,5
4427,1
4428,8
4429,6
4430,9
4431,6
4432,6
4433,9
4434,3
4435,4
4436,0
4437,8
4438,8
4439,4
4440,4
4441,6
4442,7
4443,7
4444,0
4445,2
4446,4
4447,3
4448,8
4449,0
4450,6
4451,6
4452,6
4453,4
4454,3
4455,7
4456,6
4457,5
4458,7
4459,1
4460,3
4461,7
4462,4
4463,4
4464,0
4465,6
4466,8
4467,1
4468,8
4469,6
4470,6
4471,0
4472,9
4473,1
4474,3
4475,2
4476,8
4477,2
4478,2
4479,9
4480,0
4481,1
4482,3
4483,6
4484,3
4485,4
4486,5
4487,1
4488,3
4489,7
4490,8
4491,7
4492,6
4493,0
4494,6
4495,0
4496,1
4497,3
4498,7
4499,5
4500,5
4501,4
4502,8
4503,6
4504,1
4505,6
4506,0
4507,8
4508,3
4509,9
4510,4
4511,2
4512,6
4513,8
4514,8
4515,2
4516,5
4517,2
4518,6
4519,0
4520,9
4521,0
4522,3
4523,0
4524,9
4525,8
4526,8
4527,2
4528,3
4529,1
4530,7
4531,5
4532,4
4533,8
4534,0
4535,0
4536,6
4537,0
4538,0
4539,4
4540,3
4541,4
4542,0
4543,0
4544,0
4545,0
4546,4
4547,2
4548,7
4549,2
4550,5
4551,6
4552,6
4553,7
4554,3
4555,5
4556,4
4557,9
4558,8
4559,2
4560,6
4561,8
4562,5
4563,8
4564,1
4565,1
4566,0
4567,9
4568,6
4569,1
4570,7
4571,2
4572,6
4573,6
4574,3
4575,9
4576,0
4577,8
4578,4
4579,0
4580,3
4581,2
4582,8
4583,5
4584,5
4585,2
4586,9
4587,8
4588,2
4589,7
4590,9
4591,3
4592,9
4593,5
4594,3
4595,4
4596,8
4597,7
4598,0
4599,3
4600,7
4601,5
4602,5
4603,8
4604,4
4605,0
4606,5
4607,6
4608,4
4609,6
4610,9
4611,4
4612,5
4613,5
4614,2
4615,0
4616,2
4617,8
4618,6
4619,0
4620,7
4621,9
4622,0
4623,8
4624,1
4625,0
4626,9
4627,4
4628,0
4629,8
4630,6
4631,8
4632,2
4633,9
4634,7
4635,6
4636,2
4637,8
4638,2
4639,0
4640,4
4641,9
4642,3
4643,6
4644,4
4645,5
4646,6
4647,6
4648,2
4649,2
4650,6
4651,3
4652,1
4653,9
4654,9
4655,4
4656,1
4657,4
4658,8
4659,6
4660,8
4661,9
4662,3
4663,9
4664,7
4665,7
4666,1
4667,6
4668,4
4669,4
4670,5
4671,6
4672,0
4673,0
4674,0
4675,5
4676,7
4677,6
4678,4
4679,7
4680,6
4681,0
4682,0
4683,6
4684,0
4685,4
4686,6
4687,3
4688,7
4689,3
4690,2
4691,8
4692,5
4693,9
4694,8
4695,6
4696,2
4697,4
4698,4
4699,0
4700,7
4701,3
4702,8
4703,3
4704,3
4705,9
4706,0
4707,3
4708,6
4709,1
4710,5
4711,6
4712,3
4713,3
4714,6
4715,4
4716,6
4717,3
4718,1
4719,6
4720,4
4721,6
4722,9
4723,7
4724,6
4725,9
4726,9
4727,0
4728,0
4729,6
4730,2
4731,1
4732,2
4733,3
4734,8
4735,1
4736,8
4737,4
4738,2
4739,9
4740,6
4741,5
4742,5
4743,6
4744,4
4745,9
4746,9
4747,7
4748,0
4749,3
4750,4
4751,3
4752,6
4753,9
4754,0
4755,8
4756,9
4757,9
4758,5
4759,8
4760,8
4761,2
4762,4
4763,3
4764,8
4765,5
4766,8
4767,8
4768,3
4769,3
4770,1
4771,9
4772,1
4773,0
4774,4
4775,9
4776,4
4777,0
4778,3
4779,3
4780,1
4781,7
4782,5
4783,5
4784,9
4785,6
4786,3
4787,9
4788,6
4789,4
4790,9
4791,6
4792,7
4793,1
4794,8
4795,9
4796,8
4797,7
4798,7
4799,4
4800,2
4801,6
4802,6
4803,2
4804,4
4805,8
4806,3
4807,3
4808,1
4809,7
4810,5
4811,4
4812,6
4813,4
4814,0
4815,2
4816,3
4817,8
4818,1
4819,4
4820,3
4821,3
4822,6
4823,3
4824,6
4825,2
4826,8
4827,8
4828,9
4829,5
4830,0
4831,9
4832,5
4833,1
4834,5
4835,9
4836,6
4837,7
4838,8
4839,8
4840,3
4841,6
4842,3
4843,9
4844,4
4845,8
4846,2
4847,0
4848,3
4849,1
4850,1
4851,8
4852,8
4853,3
4854,6
4855,9
4856,6
4857,1
4858,1
4859,6
4860,6
4861,1
4862,4
4863,8
4864,2
4865,5
4866,6
4867,0
4868,3
4869,4
4870,3
4871,5
4872,8
4873,3
4874,6
4875,2
4876,6
4877,7
4878,0
4879,4
4880,2
4881,3
4882,6
4883,7
4884,0
4885,9
4886,4
4887,2
4888,1
4889,6
4890,3
4891,6
4892,9
4893,7
4894,1
4895,1
4896,1
4897,3
4898,2
4899,8
4900,2
4901,4
4902,0
4903,3
4904,1
4905,2
4906,6
4907,0
4908,1
4909,4
4910,0
4911,3
4912,4
4913,2
4914,4
4915,4
4916,8
4917,9
4918,0
4919,8
4920,6
4921,2
4922,1
4923,0
4924,9
4925,3
4926,8
4927,2
4928,9
4929,4
4930,1
4931,4
4932,8
4933,8
4934,0
4935,3
4936,1
4937,4
4938,7
4939,3
4940,0
4941,6
4942,4
4943,0
4944,3
4945,4
4946,4
4947,3
4948,1
4949,5
4950,6
4951,9
4952,6
4953,1
4954,4
4955,3
4956,9
4957,9
4958,8
4959,8
4960,4
4961,6
4962,8
4963,2
4964,6
4965,8
4966,4
4967,5
4968,9
4969,4
4970,4
4971,0
4972,2
4973,2
4974,8
4975,6
4976,1
4977,8
4978,6
4979,8
4980,3
4981,8
4982,4
4983,6
4984,0
4985,8
4986,8
4987,1
4988,9
4989,9
4990,1
4991,8
4992,2
4993,1
4994,1
4995,5
4996,4
4997,7
4998,4
4999,3
5000,6
5001,9
5002,9
5003,0
5004,3
5005,3
5006,2
5007,3
5008,8
5009,3
5010,2
5011,3
5012,7
5013,6
5014,2
5015,7
5016,6
5017,6
5018,6
5019,9
5020,1
5021,2
5022,6
5023,2
5024,1
5025,2
5026,1
5027,7
5028,9
5029,3
5030,6
5031,2
5032,8
5033,1
5034,2
5035,4
5036,7
5037,6
5038,4
5039,4
5040,8
5041,5
5042,8
5043,0
5044,8
5045,5
5046,7
5047,2
5048,0
5049,6
5050,2
5051,7
5052,7
5053,3
5054,0
5055,7
5056,8
5057,7
5058,4
5059,2
5060,3
5061,4
5062,5
5063,6
5064,0
5065,1
5066,8
5067,3
5068,1
5069,1
5070,2
5071,7
5072,8
5073,5
5074,6
5075,1
5076,0
5077,9
5078,1
5079,5
5080,7
5081,6
5082,0
5083,0
5084,1
5085,0
5086,9
5087,1
5088,9
5089,9
5090,1
5091,0
5092,4
5093,0
5094,6
5095,6
5096,6
5097,6
5098,8
5099,9
5100,0
5101,0
5102,0
5103,3
5104,2
5105,1
5106,8
5107,0
5108,3
5109,0
5110,2
5111,8
5112,6
5113,8
5114,8
5115,4
5116,0
5117,5
5118,4
5119,0
5120,5
5121,1
5122,8
5123,6
5124,1
5125,4
5126,8
5127,3
5128,3
5129,9
5130,0
5131,9
5132,7
5133,4
5134,7
5135,8
5136,0
5137,7
5138,5
5139,3
5140,2
5141,5
5142,7
5143,3
5144,5
5145,3
5146,0
5147,6
5148,6
5149,6
5150,4
5151,5
5152,2
5153,2
5154,6
5155,9
5156,4
5157,3
5158,5
5159,4
5160,5
5161,8
5162,1
5163,3
5164,4
5165,0
5166,1
5167,6
5168,9
5169,7
5170,2
5171,6
5172,4
5173,7
5174,9
5175,4
5176,3
5177,7
5178,1
5179,5
5180,1
5181,3
5182,1
5183,9
5184,0
5185,3
5186,1
5187,3
5188,8
5189,7
5190,1
5191,8
5192,6
5193,4
5194,8
5195,3
5196,7
5197,1
5198,1
5199,1
5200,2
5201,3
5202,4
5203,9
5204,6
5205,4
5206,9
5207,5
5208,4
5209,3
5210,8
5211,7
5212,4
5213,5
5214,4
5215,3
5216,7
5217,0
5218,1
5219,4
5220,3
5221,7
5222,1
5223,4
5224,2
5225,6
5226,4
5227,5
5228,6
5229,7
5230,3
5231,2
5232,7
5233,1
5234,2
5235,8
5236,9
5237,7
5238,8
5239,2
5240,2
5241,8
5242,3
5243,9
5244,7
5245,4
5246,6
5247,1
5248,6
5249,2
5250,5
5251,1
5252,6
5253,3
5254,6
5255,7
5256,2
5257,8
5258,4
5259,3
5260,4
5261,9
5262,8
5263,2
5264,3
5265,4
5266,5
5267,9
5268,3
5269,8
5270,0
5271,0
5272,4
5273,2
5274,9
5275,8
5276,7
5277,7
5278,3
5279,0
5280,8
5281,9
5282,8
5283,2
5284,3
5285,5
5286,5
5287,4
5288,2
5289,2
5290,1
5291,2
5292,6
5293,0
5294,6
5295,4
5296,6
5297,8
5298,2
5299,6
5300,9
5301,6
5302,0
5303,2
5304,4
5305,4
5306,4
5307,5
5308,4
5309,6
5310,8
5311,0
5312,0
5313,0
5314,8
5315,2
5316,1
5317,7
5318,6
5319,4
5320,4
5321,9
5322,3
5323,0
5324,0
5325,4
5326,1
5327,0
5328,6
5329,9
5330,2
5331,4
5332,2
5333,3
5334,9
5335,7
5336,9
5337,4
5338,0
5339,7
5340,4
5341,3
5342,1
5343,5
5344,7
5345,1
5346,8
5347,0
5348,0
5349,4
5350,0
5351,9
5352,3
5353,2
5354,6
5355,0
5356,9
5357,5
5358,2
5359,8
5360,1
5361,2
5362,6
5363,9
5364,4
5365,4
5366,0
5367,2
5368,6
5369,4
5370,8
5371,3
5372,4
5373,3
5374,0
5375,9
5376,0
5377,5
5378,3
5379,5
5380,1
5381,5
5382,9
5383,8
5384,2
5385,4
5386,0
5387,6
5388,6
5389,3
5390,3
5391,5
5392,3
5393,8
5394,4
5395,0
5396,2
5397,4
5398,4
5399,0
5400,3
5401,7
5402,8
5403,6
5404,6
5405,9
5406,0
5407,4
5408,1
5409,4
5410,2
5411,4
5412,6
5413,3
5414,0
5415,6
5416,8
5417,6
5418,4
5419,5
5420,0
5421,8
5422,1
5423,3
5424,4
5425,4
5426,3
5427,9
5428,5
5429,3
5430,9
5431,0
5432,2
5433,2
5434,8
5435,7
5436,2
5437,2
5438,1
5439,2
5440,8
5441,3
5442,4
5443,1
5444,0
5445,4
5446,0
5447,6
5448,9
5449,2
5450,4
5451,4
5452,8
5453,3
5454,2
5455,7
5456,1
5457,9
5458,1
5459,2
5460,9
5461,4
5462,0
5463,6
5464,8
5465,9
5466,4
5467,4
5468,6
5469,0
5470,5
5471,0
5472,3
5473,7
5474,4
5475,5
5476,6
5477,4
5478,3
5479,5
5480,0
5481,6
5482,8
5483,2
5484,9
5485,3
5486,1
5487,1
5488,2
5489,3
5490,9
5491,8
5492,4
5493,9
5494,9
5495,7
5496,3
5497,3
5498,0
5499,2
5500,6
5501,7
5502,6
5503,1
5504,7
5505,4
5506,7
5507,5
5508,1
5509,1
5510,5
5511,1
5512,9
5513,7
5514,6
5515,4
5516,5
5517,9
5518,3
5519,0
5520,4
5521,1
5522,8
5523,4
5524,6
5525,6
5526,7
5527,9
5528,0
5529,9
5530,9
5531,2
5532,4
5533,4
5534,0
5535,7
5536,7
5537,5
5538,0
5539,6
5540,5
5541,7
5542,4
5543,0
5544,5
5545,8
5546,6
5547,4
5548,7
5549,3
5550,8
5551,3
5552,2
5553,9
5554,6
5555,8
5556,3
5557,4
5558,9
5559,2
5560,4
5561,1
5562,9
5563,5
5564,4
5565,3
5566,9
5567,5
5568,2
5569,3
5570,0
5571,0
5572,9
5573,6
5574,2
5575,9
5576,4
5577,0
5578,7
5579,0
5580,3
5581,6
5582,2
5583,6
5584,5
5585,7
5586,6
5587,7
5588,8
5589,2
5590,1
5591,0
5592,1
5593,2
5594,8
5595,8
5596,0
5597,9
5598,6
5599,9
5600,3
5601,8
5602,2
5603,1
5604,9
5605,7
5606,7
5607,4
5608,1
5609,2
5610,6
5611,4
5612,6
5613,9
5614,6
5615,9
5616,6
5617,5
5618,6
5619,6
5620,4
5621,5
5622,6
5623,5
5624,7
5625,4
5626,3
5627,4
5628,4
5629,4
5630,4
5631,5
5632,0
5633,3
5634,0
5635,8
5636,9
5637,1
5638,9
5639,9
5640,6
5641,1
5642,6
5643,4
5644,6
5645,6
5646,3
5647,0
5648,6
5649,0
5650,3
5651,7
5652,4
5653,0
5654,0
5655,8
5656,9
5657,0
5658,8
5659,8
5660,6
5661,6
5662,5
5663,1
5664,7
5665,0
5666,9
5667,2
5668,1
5669,3
5670,5
5671,8
5672,6
5673,5
5674,7
5675,3
5676,0
5677,2
5678,5
5679,3
5680,5
5681,6
5682,0
5683,3
5684,8
5685,6
5686,5
5687,0
5688,8
5689,7
5690,4
5691,5
5692,0
5693,3
5694,4
5695,5
5696,2
5697,7
5698,2
5699,7
5700,7
5701,2
5702,2
5703,7
5704,8
5705,1
5706,4
5707,6
5708,2
5709,1
5710,3
5711,7
5712,3
5713,1
5714,5
5715,2
5716,8
5717,3
5718,2
5719,2
5720,0
5721,9
5722,6
5723,6
5724,2
5725,9
5726,2
5727,4
5728,4
5729,8
5730,8
5731,5
5732,0
5733,4
5734,0
5735,3
5736,0
5737,1
5738,7
5739,4
5740,3
5741,6
5742,2
5743,3
5744,8
5745,2
5746,0
5747,0
5748,3
5749,1
5750,5
5751,4
5752,7
5753,5
5754,7
5755,8
5756,7
5757,4
5758,3
5759,9
5760,3
5761,3
5762,3
5763,1
5764,6
5765,2
5766,2
5767,6
5768,3
5769,3
5770,5
5771,2
5772,4
5773,8
5774,5
5775,0
5776,8
5777,2
5778,6
5779,1
5780,9
5781,2
5782,8
5783,1
5784,4
5785,4
5786,2
5787,1
5788,8
5789,3
5790,2
5791,9
5792,4
5793,3
5794,3
